wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
20;16.633945519667023;-0.611811429227742;-0.1596450907500782;-0.4004711533355745;-0.2382272278776397;0.14154724358121099;0.41797272049661727;0.453218319122455;0.2847877139663748;0.5297141168353486;0.6044998065759901;0.4287521329195622;0.15812726590862394;0.35102393389741654;0.03069809818735025;-0.023244631411412336;-0.3080566051587857;-0.24640431950537978;-0.29530389047276806;-0.3763504081981186;-0.5836933635809971;-0.23755194226396392;-0.37775852753979744;-0.056717934847703544;-0.010152338028561594;0.2523953859721815;0.21895121896089118;0.49850772163199975;0.48583808547403545;0.663192971789173;0.5664812212591719;0.4238658862866183;0.2223688300690589;0.06696425372648093;-0.13602423030334138;-0.21198693206149322;-0.3394162346878851;-0.5083464603431862;-0.4092345701760921;-0.3640878950016811;-0.5703437067229026;-0.5502293153914769;-0.18558443866851043;-0.2455033316131345;0.016864018212712696;-0.054099887745557254;0.05004789801793713;0.49706974444628427;0.5572203166093198;0.4829662036228918;0.5160113154472488;0.24121011099888545;0.30260550276835924;0.1861324254836694;0.1316734204685318;0.061824748464553464;-0.22873616356517285;-0.23979985891985806;-0.42001314813231466;-0.35198757224525684;-0.45426815096018985
20;9.640510538957866;0.061175316102185254;-0.25445867454152377;-0.3893891498248034;-0.5578161233714563;-0.33673952375071686;-0.33785535072115547;-0.5636420922792003;-0.3336613060741504;-0.4305918914663731;-0.2711027802632827;-0.12499812126470983;0.2529728756625783;0.2285675920341591;0.45438773018205;0.5407778272318532;0.3523718139773281;0.2972024191121053;0.6044111731988723;0.17935448838873386;0.12312826837447016;0.1188391611832782;0.04971639444559614;-0.2748486512415365;-0.3768549178911005;-0.6486140961307859;-0.6964867072031299;-0.341723349177552;-0.2582487595700804;-0.38133740407936656;-0.13754258058913937;-0.24899430662449312;-0.007340745410239824;0.2204359716060311;0.539875839072672;0.6248316762886028;0.41499680023563645;0.5395922245109647;0.3534363668747811;0.38964689975394884;0.132471176817877;0.003626230397527519;0.0009979712093128867;-0.36711322783369177;-0.3635949034884643;-0.6171146345498137;-0.49906165639633093;-0.6433510983298923;-0.48448964122313776;-0.3217211878488737;-0.223367146494726;-0.04540550267238315;0.17021409052277536;0.14678170647684874;0.5551085158007482;0.5432295143337442;0.5172341901774854;0.6257162473345391;0.4042111602105719;0.18428439842462394;0.40699266249211974
20;16.876559799457738;-0.43879455259573524;-0.18352385186388634;-0.17195540089508754;0.10583709633035063;0.28136968666164797;0.2347373089829917;0.3488361268077736;0.4553488202618016;0.4231240600853279;0.4420405406725692;0.5066800428232026;0.3311894379888842;0.09018648840570859;-0.08074333184211267;-0.25040198252342066;-0.31128441664198575;-0.32599587404665836;-0.5533817725267699;-0.3841323455998137;-0.32367287949312623;-0.5734657696020429;-0.16216652297377807;-0.007579902768421881;0.0029457615324210637;0.09130408583613728;0.3308254746918945;0.21213473149794698;0.49610665741265186;0.3021374198251966;0.4526360825426238;0.38324771421850956;0.40980626971565465;-0.005738739509215385;-0.17127511930479608;0.0607887991192477;-0.19181706661957748;-0.42090953886349625;-0.647425967200027;-0.4026811343484601;-0.41214068149693783;-0.5216085383878984;-0.33591483158303814;-0.35633620777834607;0.11544552200292978;-0.032041491162828034;0.3621856797432335;0.19762094455412216;0.37188689312718015;0.3290232011703115;0.6768064189017313;0.2521150134198505;0.4768041424765007;0.13574389635317707;-0.17137989262891656;0.05867004985141064;-0.29589077014905446;-0.40128727000012565;-0.34561151012552627;-0.4453173751080459;-0.3969571983536005
20;4.6717314136262855;0.6833313066365847;0.6638732568816939;0.3835714996074908;0.49754932583720124;0.31272510936428116;-0.059315290100456323;0.002358592245889121;-0.41238615438132964;-0.2255197226189331;-0.5368527822745537;-0.5543987226522333;-0.6147602045002794;-0.5763936787344253;-0.35249494365750095;-0.3818500149600935;0.09861433434773942;-0.03747082693150566;0.43018420128842966;0.49477732070439917;0.5604212470744926;0.46842460979530337;0.38108471541454364;0.43452986449192343;0.4920537282442072;0.2920428487469551;-0.008348124681517452;-0.06755240199844181;-0.052817257827720454;-0.27786238420644305;-0.3408699924837575;-0.5297378814413716;-0.6256074718859714;-0.5006483942239168;-0.3955794854160588;-0.10543193249674676;-0.011564522616309567;-0.07919162773720649;0.4217951232411173;0.5359033317370401;0.3798996779618883;0.33958575390885326;0.37367365533811436;0.23773532318776805;0.21897255160137163;0.21388160109827534;-0.011598395522610508;0.05919743562004148;-0.16554509800904008;-0.242354337088479;-0.33725827861166974;-0.3251478551358938;-0.3013419290916473;-0.310468199776737;-0.28401697009128307;-0.13131697623211064;0.04792639921078177;-0.021774661323296765;0.4449115655396566;0.19108840242079508;0.4161437026374667
20;15.441583807514565;-0.6573969311478649;-0.26441653621080813;-0.3726004589261355;-0.2798959600318591;-0.09673649283252721;0.12684798683698592;0.02870811682564728;0.20537037095431712;0.4854339357382938;0.5790898424884323;0.5834632208573464;0.6218979228757704;0.19768599894396777;0.28693365803691395;0.1432303345608027;-0.10196075168868074;-0.28824827125411695;-0.30230511010639327;-0.40262825023854987;-0.3207065241700065;-0.6803333340500942;-0.5732556350452743;-0.17796295996275951;-0.20965463045546134;0.08707780001236266;0.039756556679954355;0.40938713414607797;0.21645674860777325;0.5440485870388665;0.5994252376823138;0.43608684455736824;0.347034047823802;0.1612335667111036;0.24821592910052978;0.033073594857295975;-0.058524323578272086;-0.19020122057510452;-0.267555840544997;-0.5102620742128667;-0.570025993103561;-0.5469573663130766;-0.2973904562312506;-0.5204860650711655;-0.2672325626260952;-0.0697627424393513;0.08496307207470441;0.046869995866816616;0.26393237722042945;0.62449986582647;0.6447869571154705;0.6625191501963368;0.26811279540651434;0.27298623247873954;0.3665855026151962;-0.08683537143211059;0.06603644950052906;-0.27594105598957425;-0.29441214265856164;-0.28968451673757256;-0.36279276028423035
20;15.019698027923765;-0.5309043278065977;-0.5348340380573213;-0.32561785744721233;-0.2111061368974228;-0.23355153983212326;0.16842326498236954;0.28777043135202385;0.36765831987349123;0.45575190394869386;0.5038310913377436;0.5960921251679674;0.37244533329406493;0.44837010654038945;0.27452965278492825;0.07326167700797342;0.014564700057343888;0.0012332068835508303;-0.48247126668192086;-0.24096380567784484;-0.6150704571594765;-0.646891273877736;-0.28058241388529037;-0.475209730984314;-0.4571413616591472;-0.30264113999973097;0.05856134731737814;0.20117988919486451;0.1513981020929632;0.4817176495455817;0.3070906006147163;0.5601907846477899;0.39380710874143715;0.5500622334823885;0.2895185400956458;0.31444675256031096;0.06891576858861494;-0.1960564510333374;-0.48669249570600503;-0.5297387110731439;-0.3090696005479374;-0.6986571964115954;-0.4681798098583698;-0.2260937912663581;-0.16043115983787598;-0.04309774263963313;-0.1738784362249772;0.07250377769391543;0.2726499765282294;0.3911933707225748;0.48644588817915846;0.4176734902878191;0.3442985326944591;0.4308031981815219;0.2735534056290876;0.03420032954478644;0.0761934826573967;-0.2534458229802764;-0.19098911368691512;-0.36624079672211646;-0.37986241657853637
20;17.533752360540458;-0.2729517294390533;-0.05404842387985434;-0.14357161430595217;0.2190451861991406;0.34545100069842094;0.3380637261983409;0.4635104377280048;0.44429485633115284;0.38087341522991464;0.3215633288720269;0.2775542705373675;0.37726887872503795;-0.11051799136589516;-0.1754826732638362;-0.055039621619019735;-0.18467803658638168;-0.4012715481324457;-0.4889808596456557;-0.5616963493606578;-0.279584226677411;-0.28143336710552697;-0.06800812249036256;-0.24897803013894615;0.06910980572709416;0.39752926096377944;0.2021151193522608;0.47565744521386194;0.30939556746251845;0.6582618216750369;0.31418005224373546;0.4357079517983024;0.16755281027686775;0.2672461557720589;-0.1570869029745084;-0.1657718297875826;-0.5018515070364623;-0.41989718082157496;-0.3606227594161431;-0.5748079039868643;-0.34994937416347227;-0.5337408828092244;-0.07703680543711836;0.06696567753284016;0.012482901114220388;0.13577876366047273;0.2588424245325209;0.2621635086938504;0.3601675601484315;0.30687325822558525;0.4295095818056537;0.23194827416834726;0.28604551557169444;0.14073434966673412;-0.08631604080037697;-0.11118389010605889;-0.2890544257421751;-0.6130309000608754;-0.5436532950810651;-0.5036870219079649;-0.26414344451740723
20;13.966718254487533;-0.28497178862208766;-0.33905196962755546;-0.5958389798237189;-0.5677272413169587;-0.14944832640231917;-0.3095732141466421;0.13156296763631528;0.31520654086891986;0.3802105133817856;0.5877943674909134;0.551948608539359;0.6464389535332292;0.6571891245641641;0.5942042275517414;0.3717706767287229;0.2286753013574221;0.1596311362073105;-0.042105560352845184;-0.36324151009782935;-0.29208263297827114;-0.5410199420649165;-0.43518856108778986;-0.4837481840333576;-0.6014596544852234;-0.1788561252559392;-0.34674677480626204;0.04603627727902496;0.2041502085226343;0.4402552009744119;0.2565192257138959;0.28649325750087357;0.4475819728401924;0.6732827624371631;0.4581621172335201;0.16466445824861545;0.03355352159257763;0.1887945472434757;-0.02385097029399927;-0.354237242510563;-0.22887727172180872;-0.4461486399420715;-0.40481262562043197;-0.41390207890907726;-0.26973768193459624;-0.1966102038674955;0.006820547370509106;-0.19205048309375894;0.002899927719596823;0.14187001761323828;0.4002485358610622;0.5706422412596229;0.6009286807012826;0.5742197041371695;0.42399458622595904;0.1466655580337515;0.24068431150459887;-0.08879987629207779;-0.12738302465448206;-0.2608371493762178;-0.27550677730491124
20;4.86328002863766;0.6933207118401542;0.3491140770561474;0.5538147957797142;0.16009000958378072;0.22228225036595822;0.11477959185579639;0.04147605994084966;-0.4329520745605434;-0.5890086296307206;-0.3867753024627901;-0.3878182723557239;-0.654364516965358;-0.40242641887737035;-0.34765725179788054;-0.27483408221627503;0.10129105208181531;0.1557106638062497;0.24785488064813355;0.3990212233773736;0.5941176365289634;0.5481366585553693;0.4213133743607217;0.4702514881644822;0.4003118613262472;0.07874000885177071;-0.01894145526942085;-0.3066584874790532;-0.47402648651308116;-0.321655151134559;-0.3966543517968584;-0.5581960079953922;-0.30406488964237344;-0.5048049040003566;-0.43639160857273385;-0.035759955854579945;-0.09496176823105884;0.040268021139040794;0.171670893096872;0.497455115413869;0.43770009254892545;0.49862536993293977;0.5439975569370599;0.4698223847134888;0.2742638291450772;0.08569416431000981;0.01913292833862881;0.013271478925691776;-0.28107707708515783;-0.35943231391193164;-0.4837817694660309;-0.494698415777059;-0.34708704003890417;-0.44299601731599697;-0.2157470190109878;-0.36226751622766373;-0.1460581187411989;0.18893124680136453;0.3049671844690222;0.24480553853561465;0.5285920981629798
20;7.005202451719819;0.21213098921772264;0.3084010998738092;0.21152380732125461;0.08688987168202905;-0.3094021233789801;-0.3747916600921627;-0.36254879580941163;-0.5814946192876751;-0.44222893624911824;-0.2943348281037309;-0.4929599876223244;-0.23021821449952745;-0.28418049017063785;-0.0973474180593801;-0.02337588312760025;0.2202060137725153;0.4811316987124872;0.6269070129970791;0.658476004774229;0.4581784055041668;0.3158170292873369;0.10698629517219227;0.12015942313424299;-0.0064997093376556285;-0.2882559962108326;-0.11516546797046168;-0.3440336998847618;-0.3602981734116624;-0.46342048741601594;-0.462057843880661;-0.5229407847852442;-0.4309368319834983;0.02111088685703788;0.1490930076201473;-0.030484102083654374;0.4243493427381647;0.3109387738802759;0.5425542920911433;0.4260507450566364;0.435236395113689;0.20502822471943738;0.48229778410584145;0.12279611502373358;-0.19999047837576647;-0.09439478083246078;-0.4249926646249619;-0.45862370832062277;-0.31283890535657977;-0.676891768634335;-0.42550876997742165;-0.4481670071667212;-0.1970427868391607;-0.18817667389874176;0.18314628743905814;0.3355673911387829;0.4060030680144278;0.3518814816164114;0.3707193663779477;0.6515624289305643;0.3170798268874635
20;6.7928163446638035;0.4304948438883347;0.3045897152175812;0.07172089698395084;0.15381478606609472;-0.29052376708006805;-0.32701715832125805;-0.5192369812333142;-0.27664929814912065;-0.5065130487551907;-0.46361526183636936;-0.39142813971003043;-0.5139058379028267;-0.15859715573648128;0.15642066516502118;0.1941647860404381;0.39058952249677137;0.35124045201606136;0.36373388406006113;0.6913571777144356;0.6785658365879872;0.40965289516857767;0.2769024179606259;0.04295519179553914;-0.08205786811382203;-0.1630655987133457;-0.40778445808142244;-0.3477667950876047;-0.33227512229231115;-0.5857939495285914;-0.4303973936507733;-0.6108365782258178;-0.3687467046148988;-0.1838507435950961;0.15413869751772055;0.08029851901644344;0.39057549200001346;0.3730826833197214;0.5034324172502418;0.6547214610625463;0.41489004848561506;0.2627613117990799;0.2164061130165279;0.27138681543859144;0.03380095253705502;-0.31334122315866;-0.4470296306085502;-0.3787370011430932;-0.3606133232614094;-0.5360300081872214;-0.4372952264531792;-0.5984665617677358;-0.4231490606554041;-0.31480018291199313;0.11774066114809262;0.21373798276726602;0.2980585178695263;0.5236863174006108;0.28365560045967736;0.35409184267968996;0.5171145213289443
20;8.956312585955995;0.0973972116003348;-0.01418991833014133;-0.1340060787179648;-0.1086597214725086;-0.3966280757252892;-0.6346240962370485;-0.6461262555519962;-0.4636116609282462;-0.28420301152829086;-0.40495425030489757;-0.3264641752655227;-0.051588450301126444;0.3343199417690221;0.1995517435105652;0.20061084185202135;0.6433392527309812;0.43584466647528175;0.4626058918984329;0.3017090626412545;0.18337164452818733;0.3521174351326929;-0.028651945413262533;-0.16879787230699106;-0.45114023724237695;-0.26238102215552805;-0.4365530009134933;-0.3195645177705599;-0.6117513946469578;-0.4728622424178104;-0.4691320039897182;-0.2757845384284114;0.011534051458114956;0.11043513730627771;0.32098302972543835;0.5511681875561707;0.646955868791046;0.3819441148506195;0.5233875365256843;0.5768535993077315;0.25166891726789015;0.12717412739842748;-0.11445976604842682;-0.18295529569264865;-0.17098336171081951;-0.39624349915436347;-0.3942883182972974;-0.40423650074233225;-0.34353132552840066;-0.2877385085807764;-0.41283075584388224;0.012018165668200437;0.1765906177612638;0.3080294049869693;0.4469875106226794;0.5444894059723593;0.33892113674065283;0.38696199284036037;0.6478270942594782;0.5260274695941449;0.4888270144992406
20;15.72538371455825;-0.42301040842606524;-0.5550413106966606;-0.5264483746512204;-0.25949180950319617;-0.12366164671229055;0.021231252407397372;0.32374704634784623;0.5193011005396635;0.6042216390356306;0.4926303165335467;0.3747322766893913;0.5210009218333636;0.30568762272238137;0.3217035890324421;-0.13986876183160235;-0.26568963477476437;-0.24742195364021538;-0.23223290119661413;-0.34716906238931594;-0.6936055166148899;-0.4361705506178954;-0.5228337465707036;-0.2807998013528235;-0.12911885686090502;-0.15610288608882628;-0.007124188271904322;0.1432294948368163;0.2318896940985621;0.29872134022741015;0.45590641135529164;0.36074214776139835;0.4544172340697392;0.21380046271583214;0.2912356578379406;-0.016973698245831947;-0.2825523517285158;-0.2623769665663683;-0.4926107340226694;-0.3629313256728922;-0.6479991626437798;-0.4752493733698955;-0.5547883854827661;-0.1769136839293283;-0.25953843798208454;0.1339641800300464;-0.03845238763433506;0.16311467628502757;0.2274583563363964;0.6148842456805554;0.39681824752400996;0.37229875372698884;0.2782842322685617;0.3668952863230492;0.3499998350500026;0.1567546128073556;-0.26089264008804225;-0.08048829670674038;-0.48545347615315354;-0.36330876620809055;-0.5880549093606513
20;4.264587897674912;0.6523644650412272;0.5790502159739599;0.30012577109963245;0.2493670394805115;0.08247296311164332;0.2713626688813471;-0.143733973771933;-0.24933625396482317;-0.21616839029322965;-0.4111370077498258;-0.34928089213268093;-0.6169356030989097;-0.6363267629551147;-0.37171504868001687;-0.19905781692592867;0.0559476353551778;0.18930594046562826;0.14760141755499712;0.12829585555568357;0.5316336000433384;0.35878738161467394;0.5939610038055428;0.40732160401763806;0.4543326683914236;0.2743059900925376;0.25190195027285767;-0.03245915777163344;-0.3822093692379007;-0.18331298889106198;-0.6107576470462561;-0.4723928202082028;-0.5621026001128996;-0.4412339227457341;-0.3771458135929985;-0.2744414654378989;-0.047873329704605866;0.17895178400481596;0.12480146884427044;0.21170115808614848;0.23505093794565074;0.6506392324056426;0.623814772944361;0.3749848745913156;0.5661271458133845;0.34567891109836435;0.0009545482036499159;-0.08775381324872801;-0.09472254987821464;-0.47894990917620817;-0.40947589298112097;-0.6015806284747217;-0.39859093391908534;-0.5274989364567472;-0.5605546687517475;-0.4317538192127996;-0.011882305154561124;0.0593928380416622;-0.0055681679990192134;0.2620276558843143;0.5295535867976497
20;6.627132327966603;0.5171394157862372;0.18404574303642682;0.13378779130041024;-0.004756686144722168;-0.2566608986161639;-0.3208787246959973;-0.40539225472838647;-0.38818204475987145;-0.4558795663215929;-0.562311649210923;-0.4572540629213464;-0.5205670280626018;-0.3494607968724075;-0.1309376505022004;-0.06127979252494761;0.39061380350024233;0.35967672882636914;0.3816448209072442;0.5896792103084659;0.6370744990195072;0.3126707454857647;0.4582862914426681;0.3260431614962345;0.07998040129710292;-0.015641747753130278;-0.33418269654389143;-0.5254399331663995;-0.300116313947957;-0.5678893147235842;-0.5143191160034816;-0.4122165571208044;-0.37419654897591476;-0.39725540083420496;-0.14088367925200967;0.2503913332807588;0.2620249621469436;0.5618313105448615;0.6244887177569882;0.3322844891884937;0.5079610852243364;0.5471055434801606;0.35384034006633697;0.27277747941039954;-0.045046942081154756;0.09066039328733562;-0.15013294840971694;-0.2049198789294764;-0.5774429135018813;-0.3357834624101185;-0.3086640472581653;-0.477747439482828;-0.1588586623115517;-0.24278995887747007;-0.17465493049292158;0.27552413263364117;0.16691776008019243;0.36591123249319907;0.6297196283505925;0.66405983821579;0.423685154185127
20;16.199380021565666;-0.5198442437915534;-0.4469832814054626;-0.1754820688990512;0.06992066069671403;-0.031868311451390796;0.367130999290029;0.12161530694633499;0.5468240124995665;0.620792177516873;0.4626339066541348;0.388931830976789;0.3486234154217545;0.4186842081636686;0.12580350028051393;0.12985956792537942;-0.12772974768941017;-0.3892530020604967;-0.2685488418516905;-0.4108713793152179;-0.6470032863123123;-0.26566239805412134;-0.5613233947802639;-0.45950529601184187;-0.2813083897205904;-0.12095699284497949;0.36045187399460277;0.2621128041141174;0.5439139788441326;0.322604085206764;0.3817015013552246;0.43034076713419794;0.18910646397110217;0.3743825030958954;0.0019037513100687853;0.04074765941375909;-0.28242396598208447;-0.42405077848542627;-0.6129122261506441;-0.6253302266616487;-0.6079057067272994;-0.3551019612417964;-0.48623298908839785;-0.4507575327178922;-0.05303981009743272;-0.13416158230344966;0.25679677995558087;0.18210858187736936;0.5167718273494512;0.41879531029493355;0.430173516894682;0.35988292482916795;0.4057256461374644;0.14367842539006137;0.1413042930476633;0.06696186128443082;-0.36649734867892725;-0.23986082907360573;-0.3759853048488601;-0.286654741713212;-0.37292104187314523
20;13.669468166304535;-0.30169843400568036;-0.3224934052515205;-0.6365428010599866;-0.41678421051421644;-0.2945552718102803;-0.0897341481201167;-0.18527619040370408;0.26844760476678003;0.17226366054297412;0.5405515561345625;0.42210522433803965;0.5310367882261842;0.3366262027757723;0.4887677111856466;0.49579912791650865;0.177273154592271;0.2222501379697172;-0.2903049815833526;-0.19085521678461634;-0.2711991803238228;-0.2577988032668877;-0.5867933300418164;-0.3257575483609799;-0.4860602723861589;-0.2013494298554671;-0.35273273844285324;-0.09969402480811437;0.2547028495211081;0.2436137787554819;0.4756616507027189;0.47250426028424514;0.6480873204928224;0.38811643598489515;0.5030258239001795;0.49142868221732094;0.2639534603695156;-0.054491744737357205;0.07922673889784906;-0.26605055433331315;-0.4891969568336954;-0.2985741002352772;-0.49567819674356034;-0.6058650942730948;-0.6088776083505423;-0.4689266631829474;-0.06223673750281203;-0.15321633253692038;-0.06277884433303627;0.1319947419934106;0.23523576295311976;0.39357445966454885;0.3424100837346914;0.49767713858884016;0.397361116948905;0.38902541562242476;0.3725102658039205;-0.129286476191473;-0.26778384705201425;-0.09194680505760489;-0.47682879741338535
20;15.773236903589032;-0.6613548079284384;-0.4609464594219175;-0.34003980517443705;-0.2648425497280642;-0.07250431404497365;-0.07460206515518575;0.32699946276394687;0.3336455174024414;0.6418967316608253;0.4672859235063306;0.6130548878756561;0.41818005308928197;0.498816014043576;0.14319224744145972;-0.00352077715049863;-0.29451890303156597;-0.13745910437231115;-0.2069138361223116;-0.4163057884452009;-0.5363277473426786;-0.3771291409444954;-0.30361133277464913;-0.23114738248690725;-0.16092854742385046;0.01635787699141191;-0.040693602132040874;0.43422705390028876;0.3215410480159433;0.39773119924246314;0.6621536263071991;0.6538359590908633;0.370411440907937;0.24880321294744911;0.2088654830039963;0.1624752544655088;-0.1201239724288386;-0.09505058629422145;-0.4324120424423517;-0.3637391907044184;-0.3107342701523098;-0.3076787875770275;-0.5302858525630392;-0.1800319462052047;-0.14951551703176655;-0.15880816199071215;0.18212395696963982;0.1911046882427559;0.3830541281103651;0.33788662587814755;0.46200191929717543;0.6362136942498158;0.30995790081003916;0.28533470138630407;0.1512699777510109;0.20362906057972804;-0.23749782715544288;-0.11272262418642834;-0.28716199085249877;-0.3159531310383918;-0.6210908791210272
20;3.071898898940586;0.5670688475875562;0.3748729545005512;0.6700606522488873;0.6080543646317225;0.4807021119372015;0.2809414008573376;0.31420816154947684;0.09398342184827096;-0.09348000682271562;-0.43963381623263287;-0.5999581437600042;-0.5213720031943496;-0.43697068109839865;-0.38763426632020126;-0.5339744657469628;-0.287799463076075;-0.31038271587131244;-0.09253061027641649;0.3604257190429011;0.26822635186043303;0.27392370505551944;0.6254739426047471;0.6549264556024771;0.6238530691719832;0.2765256684068644;0.2538438715750933;0.23646123379478182;0.15030622828623763;-0.16052796727882554;-0.3155206476000184;-0.5956378332655813;-0.6318076282209572;-0.5831421284035898;-0.44459693288144253;-0.2409204553497643;-0.4597902585433836;0.029038687833645938;-0.16849298263956528;0.12344364523198348;0.34093521062551385;0.5714134134618755;0.5424010526494359;0.3187267509121005;0.6206699717275813;0.2456608867281894;0.19824817749033952;0.0437263017293224;-0.09141382611511671;-0.353415913124913;-0.4847996898100473;-0.3925135226355969;-0.46903718955666907;-0.6480427964778219;-0.5314734577524239;-0.5254153756349464;-0.44045308407362466;-0.3074182248992316;-0.05776441272041625;0.2701326788547595;0.2749203986702636
20;17.551499134904258;-0.41374094344026646;-0.12828751151387613;0.009487352504657348;-0.028731668295392143;0.07515112103668703;0.49031114105408347;0.4040497719284437;0.550340567975715;0.4687168335424545;0.27612553564876513;0.3062468685431482;0.2383133009850528;0.2311767194197539;-0.15667632825365058;-0.33608041153767537;-0.3050053641881713;-0.2946610789459645;-0.2961131288649881;-0.4980347336062398;-0.48727262194697374;-0.4565160361671267;-0.27337389733658857;0.048429895158887876;0.1907753622334532;0.29542724113917845;0.3898218566955253;0.39825833446465025;0.6158848837778732;0.6104699663304405;0.3207136928716603;0.4443001076634615;0.3726689628455245;0.035003822627489335;0.004940328852240675;-0.08079836006225943;-0.2526631494326716;-0.6084840283586499;-0.5870914242356849;-0.3983780799837954;-0.4509081795976037;-0.22537666773094173;-0.08731273640927148;-0.034734039792891504;0.21472790513528783;0.18457797808759324;0.524684155512832;0.26145967296896666;0.5313002407415819;0.5498330099262551;0.45213208801605187;0.3649742597224483;0.366142606529441;-0.1288206338610042;-0.24816409219339414;-0.06835571749217739;-0.2694727489152454;-0.2588976639699342;-0.4066197004832718;-0.39721201742977;-0.2853421946417405
20;16.37840160428217;-0.32538713018419385;-0.31345006117627894;-0.43851208152007237;-0.18966040525943934;-0.012953605187026936;0.3123482277682384;0.3593913196300462;0.3795200285461533;0.5296612544335666;0.4635393211027922;0.2994079850132288;0.48760478913691235;0.18724164413550404;0.1777342808683668;-0.22738156981105434;-0.19640427060663423;-0.4177180915443646;-0.5829077666506451;-0.5302322026502961;-0.3001110439630872;-0.58629369379722;-0.493412393972236;-0.16741464764615355;-0.23479033253810747;-0.057037269645189424;0.3467201255073954;0.36529186158938537;0.5100142808019554;0.3795201928749717;0.42389961531422743;0.5907844237527773;0.3482772256919078;0.12310304195037004;-0.0295996528476683;0.08998654562863356;-0.17167133633818607;-0.2695599659238166;-0.41949663337936977;-0.6359832413728632;-0.3233014683006891;-0.34540293581741827;-0.3639567467259091;-0.3846432189339184;-0.1912289131179428;0.17098153843615208;0.1491170473466924;0.39030324827277635;0.3606106039136;0.5835511978279682;0.45978136520901175;0.5318401813115244;0.3006821350325377;0.20132798391063444;0.04134832892964076;-0.18029289647159324;-0.22387734284953661;-0.5087577723356199;-0.35901965122160323;-0.3906172843617247;-0.6707262691478854
20;19.551244581521615;-0.21135886104027785;0.1846449552511275;0.35016665554041365;0.4360888181668967;0.48180411124121886;0.6870505441830299;0.3185928240306913;0.2844441920086445;0.38955580381645377;0.3071368497082359;0.049237049419822626;-0.10269862678535668;-0.2870585133076492;-0.17268131945869378;-0.36362984155700057;-0.648952626932792;-0.5539348285307599;-0.36645065113772113;-0.5455549168236759;-0.24809176984340664;-0.2604279982934775;0.15902413191156778;0.3180613907997506;0.5196185872838022;0.2546538321374437;0.3086959974542687;0.30031816234893416;0.6233372254677414;0.33838068481499695;0.3536625728799967;0.00020715665777217007;-0.042672437601873135;-0.3863815243729246;-0.26293346320787314;-0.49147209348999765;-0.5378815467139961;-0.3837337261786025;-0.24614127921500037;-0.3020689542273706;-0.24587837769880092;-0.2303886638671302;0.21064604365233766;0.14533287382590648;0.5162229552299616;0.5754626784510479;0.5931240986360834;0.5647987383697282;0.38003952051591344;0.2841664025257589;0.22737888915346807;-0.02380304546496252;-0.1298910310801295;-0.060826869866488636;-0.34524572355537625;-0.6322830292765519;-0.4340443235063211;-0.5552917627995013;-0.2886272929426461;-0.48063088137694077;-0.1927300941821385
20;1.39791706296009;0.07076759337898067;0.2915449928003988;0.5010945694568655;0.6538461467954249;0.5699354812791845;0.32750578982066114;0.44849880883069265;0.34745300129284146;0.06204053138817099;-0.019683180695505613;-0.09205988398846518;-0.530807395470065;-0.6233714198170495;-0.5012876489121866;-0.3056989131834966;-0.34728510605914326;-0.1964312894209224;-0.30389007092030373;0.04090730058185518;0.1989826566375979;0.3627499017555409;0.3252961867371869;0.6148735691705476;0.44050098794137516;0.5540250995436212;0.5205949845415297;0.34908499732633264;0.24991557794242789;-0.03031840763213492;-0.11511943352806224;-0.23190869440723463;-0.44877572731974247;-0.6282625511008166;-0.685658892346062;-0.47244877195832957;-0.31084277502657476;-0.4374295479211063;-0.3326911635296079;-0.08538678043998409;0.01501479406542993;0.3998921879695879;0.4630482475077888;0.2625113567667361;0.6481147083890005;0.5574661593112138;0.3239472505748454;0.3747948446669118;0.055137912490905744;0.23940231651542213;0.04480794164515481;-0.1156561987562087;-0.2184174784987986;-0.5211542953269345;-0.5654681961480212;-0.40854796291356354;-0.5447057788595577;-0.23631378878805107;-0.18779549550061414;-0.1683228977035034;-0.09121998019405791
20;5.453863218702026;0.4384492254095188;0.28378553266023665;0.4999142679715346;0.14506217919766234;-0.016330199706341003;-0.1184524328660069;-0.021247291981451644;-0.3509360474913214;-0.5046616358240636;-0.5410308402425729;-0.37267664526011884;-0.5948381131748496;-0.35625246550460227;-0.30678249291942605;0.031077473254737573;0.04149988282942635;0.11231466537940135;0.16653182868629918;0.44717178996951606;0.5396563746556646;0.2990561870770555;0.6197721188162211;0.27226094179026705;0.17038083449586391;0.0458178865893757;0.04132505919437093;-0.3782517866554912;-0.25810612774613473;-0.5790194462847372;-0.5373720844825014;-0.44336842363124523;-0.4906481404121562;-0.22680292429586568;-0.3670779478580366;0.10423587697495926;-0.11494762810586404;0.31810493224564274;0.4694417333445781;0.36217654652376774;0.45585514443251424;0.3207917637431094;0.3254963984198919;0.49215522234911036;0.3134762512472347;-0.020238227752741228;-0.12533058351775916;-0.13960298600176688;-0.5163385028220655;-0.5468544879745871;-0.4390410816984427;-0.6633103916147454;-0.41229242376892605;-0.17022207487932367;-0.06003268368580292;0.07268384459005624;0.12084461391293418;0.2245126060183516;0.17332498017461498;0.5859858874324753;0.42555942022873716
